date,industry,pe,pb,div_yield,n
2025-06-16,資訊服務業,20.855,2.86,4.44,10
2025-06-16,通信網路業,20.15,1.79,3.62,31
2025-06-16,造紙工業,33.9,0.66,2.905,3
2025-06-16,運動休閒,15.25,1.72,4.495,15
2025-06-16,金融保險業,13.35,1.075,5.31,29
2025-06-16,鋼鐵工業,19.94,1.27,4.7,25
2025-06-16,電器電纜,15.43,1.38,3.68,14
2025-06-16,電子通路業,14.68,1.755,5.4,18
2025-06-16,電子零組件業,15.93,1.48,4.02,83
2025-06-16,電機機械,25.67,1.58,2.84,37
2025-06-16,電腦及週邊設備業,19.14,1.805,3.53,53
2025-06-16,食品工業,17.8,1.105,3.96,19
2025-07-15,光電業,21.1,1.26,3.24,40
2025-07-15,其他,13.98,1.4,4.805,41
2025-07-15,其他電子業,18.28,1.91,3.56,38
2025-07-15,化學工業,17.345,1.15,4.715,26
2025-07-15,半導體業,25.415,1.94,2.76,72
2025-07-15,塑膠工業,24.64,0.66,2.125,8
2025-07-15,居家生活,10.83,1.39,6.75,11
2025-07-15,建材營造,14.66,1.15,5.385,49
2025-07-15,數位雲端,27.81,4.27,2.6,7
2025-07-15,橡膠工業,16.74,1.01,5.08,9
2025-07-15,水泥工業,13.07,0.78,5.08,7
2025-07-15,汽車工業,13.21,1.44,5.03,32
2025-07-15,油電燃氣業,22.64,1.665,3.865,7
2025-07-15,玻璃陶瓷,43.835,0.87,3.895,4
2025-07-15,生技醫療業,18.43,1.92,3.33,38
2025-07-15,紡織纖維,16.9,0.89,4.65,30
2025-07-15,綠能環保,15.515,2.92,4.52,18
2025-07-15,航運業,11.77,1.235,4.87,23
2025-07-15,觀光餐旅,20.11,1.97,4.06,15
2025-07-15,貿易百貨,31.66,0.99,3.85,12
2025-07-15,資訊服務業,21.555,2.82,4.35,10
2025-07-15,通信網路業,19.11,1.75,3.6,31
2025-07-15,造紙工業,31.23,0.69,2.99,3
2025-07-15,運動休閒,15.9,1.88,4.505,15
2025-07-15,金融保險業,13.81,1.115,5.05,29
2025-07-15,鋼鐵工業,18.12,1.22,4.97,25
2025-07-15,電器電纜,13.915,1.21,3.825,14
2025-07-15,電子通路業,15.385,1.61,5.59,18
2025-07-15,電子零組件業,16.29,1.47,3.99,83
2025-07-15,電機機械,24.865,1.575,2.895,38
2025-07-15,電腦及週邊設備業,19.13,1.715,3.72,53
2025-07-15,食品工業,17.975,1.16,3.68,20
2025-08-15,光電業,19.73,1.43,2.855,33
2025-08-15,其他,14.79,1.55,4.87,37
2025-08-15,其他電子業,20.59,2.455,3.05,33
2025-08-15,化學工業,21.71,1.555,4.375,25
2025-08-15,半導體業,31.99,2.12,2.725,69
2025-08-15,塑膠工業,12.57,0.76,1.755,5
2025-08-15,居家生活,13.8,1.38,7.17,11
2025-08-15,建材營造,12.46,1.08,5.865,47
2025-08-15,數位雲端,27.935,4.31,2.995,8
2025-08-15,橡膠工業,21.68,1.13,5.14,9
2025-08-15,水泥工業,16.82,0.85,4.87,7
2025-08-15,汽車工業,17.96,1.45,4.65,30
2025-08-15,油電燃氣業,19.755,1.825,3.965,6
2025-08-15,玻璃陶瓷,56.115,1.24,3.67,4
2025-08-15,生技醫療業,18.68,2.05,3.42,33
2025-08-15,紡織纖維,20.825,1.01,4.54,26
2025-08-15,綠能環保,17.35,2.91,4.495,19
2025-08-15,航運業,14.18,1.3,4.35,23
2025-08-15,觀光餐旅,20.4,1.9,4.105,14
2025-08-15,貿易百貨,32.39,1.07,3.95,11
2025-08-15,資訊服務業,22.77,3.0,4.12,11
2025-08-15,通信網路業,26.16,1.93,3.56,29
2025-08-15,造紙工業,33.42,0.78,2.815,3
2025-08-15,運動休閒,15.21,1.965,4.24,15
2025-08-15,金融保險業,14.28,1.06,5.18,29
2025-08-15,鋼鐵工業,20.39,1.31,4.78,22
2025-08-15,電器電纜,14.48,1.33,3.575,13
2025-08-15,電子通路業,16.8,1.785,5.64,18
2025-08-15,電子零組件業,22.15,1.75,3.5,75
2025-08-15,電機機械,35.64,1.755,2.78,32
2025-08-15,電腦及週邊設備業,22.4,2.09,3.37,49
2025-08-15,食品工業,19.465,1.13,3.83,20
2025-09-15,光電業,20.22,1.425,2.89,33
2025-09-15,其他,14.92,1.58,5.005,37
2025-09-15,其他電子業,21.51,2.345,3.09,33
2025-09-15,化學工業,21.95,1.55,4.545,25
2025-09-15,半導體業,34.145,2.23,2.47,68
2025-09-15,塑膠工業,13.25,0.75,1.87,5
2025-09-15,居家生活,14.53,1.44,7.87,11
2025-09-15,建材營造,12.05,1.13,5.68,47
2025-09-15,數位雲端,29.21,4.185,2.87,9
2025-09-15,橡膠工業,21.31,1.08,5.41,9
2025-09-15,水泥工業,16.46,0.79,4.98,7
2025-09-15,汽車工業,19.66,1.58,4.655,31
2025-09-15,油電燃氣業,19.63,1.795,4.005,6
2025-09-15,玻璃陶瓷,51.885,1.16,3.705,4
2025-09-15,生技醫療業,18.13,2.17,3.5,33
2025-09-15,紡織纖維,19.81,0.945,4.44,27
2025-09-15,綠能環保,17.765,2.83,4.83,20
2025-09-15,航運業,14.23,1.315,4.6,23
2025-09-15,觀光餐旅,19.995,1.87,4.105,14
2025-09-15,貿易百貨,29.77,1.075,3.95,11
2025-09-15,資訊服務業,21.36,3.03,4.07,11
2025-09-15,通信網路業,23.99,1.86,3.61,29
2025-09-15,造紙工業,33.55,0.8,2.83,3
2025-09-15,運動休閒,13.92,2.005,4.74,15
2025-09-15,金融保險業,13.28,1.13,5.16,29
2025-09-15,鋼鐵工業,20.99,1.35,5.09,22
2025-09-15,電器電纜,14.51,1.25,3.655,13
2025-09-15,電子通路業,16.245,1.965,5.73,18
2025-09-15,電子零組件業,20.915,1.82,3.36,76
2025-09-15,電機機械,35.775,1.695,2.75,32
2025-09-15,電腦及週邊設備業,20.7,2.105,3.41,49
2025-09-15,食品工業,20.19,1.62,3.73,21
2025-10-15,光電業,19.09,1.395,2.945,33
2025-10-15,其他,14.23,1.52,5.025,37
2025-10-15,其他電子業,21.535,2.42,3.14,34
2025-10-15,化學工業,23.14,1.595,4.785,25
2025-10-15,半導體業,36.26,2.33,2.525,68
2025-10-15,塑膠工業,13.55,0.75,1.82,5
2025-10-15,居家生活,14.44,1.41,7.91,11
2025-10-15,建材營造,11.53,1.06,6.045,47
2025-10-15,數位雲端,27.16,4.09,3.19,9
2025-10-15,橡膠工業,19.55,1.05,5.54,9
2025-10-15,水泥工業,16.09,0.81,5.02,7
2025-10-15,汽車工業,17.62,1.58,5.0,31
2025-10-15,油電燃氣業,19.585,1.795,4.01,6
2025-10-15,玻璃陶瓷,49.72,1.11,3.78,4
2025-10-15,生技醫療業,18.33,2.05,3.41,33
2025-10-15,紡織纖維,20.23,0.945,4.55,27
2025-10-15,綠能環保,17.775,2.805,4.78,20
2025-10-15,航運業,15.32,1.335,4.63,23
2025-10-15,觀光餐旅,18.39,1.785,4.445,14
2025-10-15,貿易百貨,28.71,1.07,4.05,11
2025-10-15,資訊服務業,21.81,2.89,4.11,11
2025-10-15,通信網路業,23.79,1.805,3.61,29
2025-10-15,造紙工業,33.82,0.79,2.85,3
2025-10-15,運動休閒,15.93,2.0,4.375,15
2025-10-15,金融保險業,13.89,1.2,5.02,29
2025-10-15,鋼鐵工業,19.81,1.27,4.96,22
2025-10-15,電器電纜,14.2,1.3,3.94,13
2025-10-15,電子通路業,16.575,2.065,5.87,18
2025-10-15,電子零組件業,20.775,1.8,3.6,76
2025-10-15,電機機械,35.42,1.72,2.64,33
2025-10-15,電腦及週邊設備業,21.51,2.075,3.32,49
2025-10-15,食品工業,21.16,1.61,3.65,21
2025-11-17,光電業,19.75,1.345,3.115,36
2025-11-17,其他,15.25,1.515,5.17,38
2025-11-17,其他電子業,18.11,2.16,3.54,34
2025-11-17,化學工業,20.15,1.61,4.815,24
2025-11-17,半導體業,31.925,2.27,2.58,72
2025-11-17,塑膠工業,39.39,0.73,1.8,5
2025-11-17,居家生活,14.15,1.32,8.33,11
2025-11-17,建材營造,11.01,1.055,6.1,47
2025-11-17,數位雲端,31.33,3.67,3.76,10
2025-11-17,橡膠工業,20.41,1.05,5.38,7
2025-11-17,水泥工業,13.54,0.77,5.0,6
2025-11-17,汽車工業,18.65,1.535,5.105,33
2025-11-17,油電燃氣業,18.73,1.84,4.005,7
2025-11-17,玻璃陶瓷,67.5,1.06,3.78,4
2025-11-17,生技醫療業,19.44,2.13,3.42,37
2025-11-17,紡織纖維,20.325,0.935,4.18,26
2025-11-17,綠能環保,17.615,2.705,4.74,20
2025-11-17,航運業,14.72,1.2,4.59,24
2025-11-17,觀光餐旅,20.43,1.84,4.275,14
2025-11-17,貿易百貨,37.89,1.105,3.95,13
2025-11-17,資訊服務業,18.65,2.5,4.35,11
2025-11-17,通信網路業,21.35,1.6,3.79,29
2025-11-17,造紙工業,66.96,0.74,2.655,5
2025-11-17,運動休閒,15.8,1.815,4.35,15
2025-11-17,金融保險業,13.245,1.175,5.0,30
2025-11-17,鋼鐵工業,16.48,1.12,4.975,21
2025-11-17,電器電纜,13.16,1.22,4.075,13
2025-11-17,電子通路業,16.2,1.945,5.77,19
2025-11-17,電子零組件業,20.64,1.725,3.425,77
2025-11-17,電機機械,32.42,1.63,2.81,38
2025-11-17,電腦及週邊設備業,19.24,1.795,3.77,47
2025-11-17,食品工業,20.89,1.48,3.73,23
2025-12-15,光電業,19.78,1.365,3.08,36
2025-12-15,其他,15.28,1.54,5.245,39
2025-12-15,其他電子業,21.415,2.15,2.95,34
2025-12-15,化學工業,20.31,1.615,4.8,24
2025-12-15,半導體業,30.33,2.315,2.42,73
2025-12-15,塑膠工業,39.33,0.75,1.705,5
2025-12-15,居家生活,14.23,1.31,8.31,11
2025-12-15,建材營造,10.97,1.02,5.895,47
2025-12-15,數位雲端,28.32,3.71,3.59,11
2025-12-15,橡膠工業,19.59,1.06,5.31,7
2025-12-15,水泥工業,13.645,0.79,5.02,6
2025-12-15,汽車工業,18.58,1.55,5.15,33
2025-12-15,油電燃氣業,18.83,1.75,4.01,7
2025-12-15,玻璃陶瓷,66.495,1.04,3.825,4
2025-12-15,生技醫療業,18.7,2.01,3.6,37
2025-12-15,紡織纖維,19.6,0.925,4.36,26
2025-12-15,綠能環保,17.3,2.8,4.62,21
2025-12-15,航運業,15.88,1.19,4.675,24
2025-12-15,觀光餐旅,19.77,1.79,4.48,14
2025-12-15,貿易百貨,43.95,1.095,3.97,13
2025-12-15,資訊服務業,18.84,2.49,4.37,11
2025-12-15,通信網路業,23.03,1.69,3.83,29
2025-12-15,造紙工業,64.82,0.73,2.755,5
2025-12-15,運動休閒,15.36,1.83,4.62,15
2025-12-15,金融保險業,14.135,1.14,4.82,30
2025-12-15,鋼鐵工業,15.87,1.18,4.815,21
2025-12-15,電器電纜,12.99,1.17,3.945,13
2025-12-15,電子通路業,16.25,1.92,5.43,19
2025-12-15,電子零組件業,22.85,1.92,3.305,77
2025-12-15,電機機械,34.78,1.59,2.65,38
2025-12-15,電腦及週邊設備業,19.35,1.885,3.42,49
2025-12-15,食品工業,21.03,1.48,3.755,23
2026-01-15,光電業,20.585,1.465,2.96,36
2026-01-15,其他,15.53,1.54,5.125,39
2026-01-15,其他電子業,24.48,2.21,2.8,34
2026-01-15,化學工業,22.12,1.845,4.485,24
2026-01-15,半導體業,36.825,2.62,2.075,74
2026-01-15,塑膠工業,38.96,0.74,1.665,5
2026-01-15,居家生活,14.42,1.36,7.95,11
2026-01-15,建材營造,11.75,1.04,5.635,47
2026-01-15,數位雲端,28.91,3.33,3.745,11
2026-01-15,橡膠工業,19.53,1.01,5.56,7
2026-01-15,水泥工業,13.575,0.86,4.97,6
2026-01-15,汽車工業,20.39,1.53,5.04,33
2026-01-15,油電燃氣業,18.73,1.785,4.02,7
2026-01-15,玻璃陶瓷,75.035,1.2,3.72,4
2026-01-15,生技醫療業,19.15,2.0,3.74,37
2026-01-15,紡織纖維,19.88,0.92,4.36,26
2026-01-15,綠能環保,19.4,2.83,3.8,21
2026-01-15,航運業,15.855,1.2,4.505,24
2026-01-15,觀光餐旅,19.355,1.775,4.31,14
2026-01-15,貿易百貨,41.71,1.075,4.01,13
2026-01-15,資訊服務業,18.14,2.65,4.41,11
2026-01-15,通信網路業,23.33,1.86,3.75,29
2026-01-15,造紙工業,64.82,0.71,2.775,5
2026-01-15,運動休閒,15.74,1.865,4.77,15
2026-01-15,金融保險業,14.54,1.2,4.65,30
2026-01-15,鋼鐵工業,18.55,1.29,4.55,21
2026-01-15,電器電纜,13.23,1.32,3.96,13
2026-01-15,電子通路業,16.45,2.065,5.18,19
2026-01-15,電子零組件業,26.455,2.1,2.87,78
2026-01-15,電機機械,35.115,1.81,2.56,38
2026-01-15,電腦及週邊設備業,18.94,2.0,3.68,49
2026-01-15,食品工業,19.82,1.49,3.83,22
2026-03-16,光電業,20.49,1.535,2.32,34
2026-03-16,其他,15.33,1.34,5.08,39
2026-03-16,其他電子業,19.165,1.87,3.02,34
2026-03-16,化學工業,25.44,2.055,2.595,25
2026-03-16,半導體業,34.48,2.68,1.82,76
2026-03-16,塑膠工業,46.35,0.82,1.24,6
2026-03-16,居家生活,13.76,1.1,4.93,10
2026-03-16,建材營造,12.44,0.96,6.375,50
2026-03-16,數位雲端,22.42,3.145,4.065,11
2026-03-16,橡膠工業,20.03,0.89,3.94,7
2026-03-16,水泥工業,13.785,0.82,4.92,6
2026-03-16,汽車工業,16.97,1.38,4.58,31
2026-03-16,油電燃氣業,19.31,1.845,3.9,7
2026-03-16,玻璃陶瓷,79.705,1.25,3.41,4
2026-03-16,生技醫療業,17.58,1.9,3.58,36
2026-03-16,紡織纖維,19.35,0.835,3.88,28
2026-03-16,綠能環保,18.19,2.62,3.63,22
2026-03-16,航運業,13.685,1.165,3.935,24
2026-03-16,觀光餐旅,17.355,1.56,5.145,14
2026-03-16,貿易百貨,20.63,1.115,3.69,11
2026-03-16,資訊服務業,17.94,2.49,4.6,11
2026-03-16,通信網路業,26.665,1.96,2.62,28
2026-03-16,造紙工業,23.72,0.66,2.935,5
2026-03-16,運動休閒,13.94,1.465,5.0,17
2026-03-16,金融保險業,14.075,1.255,4.79,30
2026-03-16,鋼鐵工業,18.915,1.19,3.845,22
2026-03-16,電器電纜,14.71,1.145,4.12,15
2026-03-16,電子通路業,17.69,1.92,4.105,19
2026-03-16,電子零組件業,27.33,1.91,2.59,82
2026-03-16,電機機械,31.42,1.68,2.82,38
2026-03-16,電腦及週邊設備業,18.84,1.9,4.07,52
2026-03-16,食品工業,19.905,1.41,4.34,22
2026-04-15,光電業,28.07,1.745,2.19,35
2026-04-15,其他,14.33,1.39,5.15,38
2026-04-15,其他電子業,20.34,1.9,3.22,34
2026-04-15,化學工業,29.93,1.99,2.55,25
2026-04-15,半導體業,36.34,2.855,1.71,77
2026-04-15,塑膠工業,47.345,0.89,1.17,6
2026-04-15,居家生活,13.87,1.12,4.51,10
2026-04-15,建材營造,13.2,0.96,6.5,50
2026-04-15,數位雲端,21.42,3.465,4.15,11
2026-04-15,橡膠工業,21.3,0.9,3.84,9
2026-04-15,水泥工業,13.77,0.82,5.81,6
2026-04-15,汽車工業,18.815,1.405,3.94,32
2026-04-15,油電燃氣業,18.58,1.755,3.93,7
2026-04-15,玻璃陶瓷,86.255,1.26,1.47,4
2026-04-15,生技醫療業,17.31,1.9,3.495,37
2026-04-15,紡織纖維,17.105,0.84,2.81,28
2026-04-15,綠能環保,20.175,2.55,4.005,22
2026-04-15,航運業,14.19,1.15,4.315,24
2026-04-15,觀光餐旅,17.49,1.57,5.09,14
2026-04-15,貿易百貨,20.945,1.01,3.55,12
2026-04-15,資訊服務業,17.38,2.42,4.35,11
2026-04-15,通信網路業,25.925,2.29,2.56,28
2026-04-15,造紙工業,25.74,0.72,3.08,5
2026-04-15,運動休閒,12.8,1.345,5.295,17
2026-04-15,金融保險業,14.44,1.235,4.67,30
2026-04-15,鋼鐵工業,17.705,1.26,4.16,22
2026-04-15,電器電纜,14.91,1.135,4.35,15
2026-04-15,電子通路業,18.895,1.98,3.93,20
2026-04-15,電子零組件業,32.945,2.145,2.17,82
2026-04-15,電機機械,28.08,1.78,2.61,37
2026-04-15,電腦及週邊設備業,21.025,1.995,3.58,52
2026-04-15,食品工業,21.74,1.37,4.335,22
2026-05-15,光電業,29.57,1.77,2.11,37
2026-05-15,其他,15.15,1.32,5.41,41
2026-05-15,其他電子業,20.51,2.055,3.05,35
2026-05-15,化學工業,26.5,1.92,2.65,25
2026-05-15,半導體業,37.3,3.25,1.525,77
2026-05-15,塑膠工業,35.0,0.7,1.32,7
2026-05-15,居家生活,13.6,1.01,5.24,9
2026-05-15,建材營造,11.11,0.85,6.64,49
2026-05-15,數位雲端,21.73,3.04,4.075,11
2026-05-15,橡膠工業,17.5,0.86,3.9,9
2026-05-15,水泥工業,13.86,0.75,6.06,6
2026-05-15,汽車工業,19.755,1.37,4.275,32
2026-05-15,油電燃氣業,17.95,1.635,3.925,7
2026-05-15,玻璃陶瓷,57.5,1.22,1.46,5
2026-05-15,生技醫療業,17.705,1.96,3.85,36
2026-05-15,紡織纖維,16.08,0.78,3.0,24
2026-05-15,綠能環保,20.095,2.44,4.225,22
2026-05-15,航運業,12.05,1.085,4.445,25
2026-05-15,觀光餐旅,15.33,1.38,6.25,15
2026-05-15,貿易百貨,20.71,1.095,3.7,13
2026-05-15,資訊服務業,17.46,2.42,4.92,11
2026-05-15,通信網路業,26.44,1.96,2.65,29
2026-05-15,造紙工業,17.27,0.76,3.105,4
2026-05-15,運動休閒,14.81,1.345,5.32,17
2026-05-15,金融保險業,13.695,1.18,4.62,30
2026-05-15,鋼鐵工業,17.26,1.17,3.95,22
2026-05-15,電器電纜,13.92,1.1,4.46,14
2026-05-15,電子通路業,18.25,2.09,3.81,20
2026-05-15,電子零組件業,35.035,2.31,1.85,80
2026-05-15,電機機械,30.84,1.74,2.65,39
2026-05-15,電腦及週邊設備業,20.98,1.975,3.23,53
2026-05-15,食品工業,19.585,1.36,3.93,22
2026-06-15,光電業,28.32,1.925,1.91,37
2026-06-15,其他,15.41,1.36,5.0,41
2026-06-15,其他電子業,25.65,2.185,2.76,35
2026-06-15,化學工業,28.52,2.085,2.805,25
2026-06-15,半導體業,40.01,3.61,1.35,77
2026-06-15,塑膠工業,39.94,0.78,1.18,7
2026-06-15,居家生活,13.9,0.95,5.21,9
2026-06-15,建材營造,12.16,0.92,5.5,49
2026-06-15,數位雲端,29.78,3.71,3.485,11
2026-06-15,橡膠工業,17.5,0.9,4.45,9
2026-06-15,水泥工業,14.515,0.79,6.1,6
2026-06-15,汽車工業,20.575,1.5,4.21,32
2026-06-15,油電燃氣業,18.21,1.675,3.705,7
2026-06-15,玻璃陶瓷,58.5,1.23,1.405,5
2026-06-15,生技醫療業,18.28,2.01,3.7,37
2026-06-15,紡織纖維,16.865,0.845,2.885,24
2026-06-15,綠能環保,18.03,2.27,3.7,24
2026-06-15,航運業,12.9,1.145,4.04,25
2026-06-15,觀光餐旅,15.94,1.4,6.1,15
2026-06-15,貿易百貨,24.44,1.14,3.49,13
2026-06-15,資訊服務業,18.65,2.63,4.2,11
2026-06-15,通信網路業,28.93,2.07,2.78,29
2026-06-15,造紙工業,18.72,0.85,3.81,4
2026-06-15,運動休閒,14.52,1.34,4.95,17
2026-06-15,金融保險業,15.51,1.275,4.2,30
2026-06-15,鋼鐵工業,17.355,1.26,3.765,22
2026-06-15,電器電纜,15.09,1.245,4.0,14
2026-06-15,電子通路業,18.04,2.27,3.96,20
2026-06-15,電子零組件業,49.21,2.915,1.63,80
2026-06-15,電機機械,32.53,2.04,2.59,39
2026-06-15,電腦及週邊設備業,24.16,2.125,2.98,53
2026-06-15,食品工業,19.87,1.37,4.2,22
2026-07-15,光電業,26.57,1.83,2.075,37
2026-07-15,其他,15.64,1.35,5.055,41
2026-07-15,其他電子業,24.84,2.13,2.79,35
2026-07-15,化學工業,26.42,2.015,2.765,25
2026-07-15,半導體業,43.06,3.72,1.34,77
2026-07-15,塑膠工業,39.21,0.84,1.09,7
2026-07-15,居家生活,13.44,0.91,5.21,9
2026-07-15,建材營造,11.74,0.89,5.88,49
2026-07-15,數位雲端,25.38,3.105,3.98,11
2026-07-15,橡膠工業,18.06,0.99,4.525,9
2026-07-15,水泥工業,14.34,0.74,6.14,6
2026-07-15,汽車工業,20.61,1.5,4.17,32
2026-07-15,油電燃氣業,18.32,1.93,3.635,7
2026-07-15,玻璃陶瓷,59.79,1.18,1.215,5
2026-07-15,生技醫療業,18.55,2.05,3.91,37
2026-07-15,紡織纖維,16.56,0.885,2.76,24
2026-07-15,綠能環保,17.69,2.11,3.97,24
2026-07-15,航運業,12.32,1.13,4.075,25
2026-07-15,觀光餐旅,14.83,1.37,5.97,15
2026-07-15,貿易百貨,24.76,1.095,3.625,13
2026-07-15,資訊服務業,19.19,2.57,4.26,11
2026-07-15,通信網路業,25.87,1.91,2.78,29
2026-07-15,造紙工業,19.57,0.83,3.42,4
2026-07-15,運動休閒,14.26,1.38,5.225,17
2026-07-15,金融保險業,15.29,1.31,4.14,30
2026-07-15,鋼鐵工業,17.335,1.2,4.025,22
2026-07-15,電器電纜,15.345,1.2,4.42,14
2026-07-15,電子通路業,18.58,2.25,3.9,20
2026-07-15,電子零組件業,42.99,2.675,1.76,80
2026-07-15,電機機械,32.22,1.89,2.42,39
2026-07-15,電腦及週邊設備業,22.32,2.075,3.04,53
2026-07-15,食品工業,20.145,1.39,4.235,22
2026-08-14,光電業,25.37,1.72,2.12,42
2026-08-14,其他,14.57,1.345,5.37,45
2026-08-14,其他電子業,22.065,2.0,2.95,38
2026-08-14,化學工業,18.62,1.8,3.155,26
2026-08-14,半導體業,27.97,3.195,1.54,79
2026-08-14,塑膠工業,25.64,0.73,1.25,9
2026-08-14,居家生活,12.645,0.84,5.33,10
2026-08-14,建材營造,10.37,0.87,5.81,49
2026-08-14,數位雲端,25.26,3.42,4.04,11
2026-08-14,橡膠工業,13.825,0.97,4.575,10
2026-08-14,水泥工業,13.58,0.74,6.64,6
2026-08-14,汽車工業,15.945,1.365,4.3,32
2026-08-14,油電燃氣業,15.58,1.685,3.865,7
2026-08-14,玻璃陶瓷,53.2,1.23,1.305,5
2026-08-14,生技醫療業,15.39,1.96,3.85,37
2026-08-14,紡織纖維,14.86,0.825,2.825,30
2026-08-14,綠能環保,14.79,1.91,3.98,26
2026-08-14,航運業,11.62,1.115,4.085,25
2026-08-14,觀光餐旅,14.065,1.34,6.06,16
2026-08-14,貿易百貨,17.76,1.125,3.46,13
2026-08-14,資訊服務業,16.09,2.55,3.78,11
2026-08-14,通信網路業,25.305,1.735,2.99,34
2026-08-14,造紙工業,17.775,0.88,3.45,6
2026-08-14,運動休閒,12.63,1.375,5.235,17
2026-08-14,金融保險業,14.89,1.275,4.34,30
2026-08-14,鋼鐵工業,12.55,1.17,4.39,23
2026-08-14,電器電纜,12.53,1.175,4.08,14
2026-08-14,電子通路業,12.43,2.13,3.98,20
2026-08-14,電子零組件業,31.37,2.335,1.84,83
2026-08-14,電機機械,25.58,1.72,2.52,39
2026-08-14,電腦及週邊設備業,19.345,2.195,2.84,54
2026-08-14,食品工業,17.325,1.42,4.44,20
